	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
840	0	0.000942527	0	0	0	0.003084635	0.001242422	0	0.000492685	0	0.000149948	0.001135317	0.001370949	0	0.003620162	0	0	0	0	0	0	0.000535527	0.000299895	0	0.002249213	0.000385579	0	0.000342737	0	0.000985369	0	0.001071054	0	0.174945912	0.000985369	0	0	0.000428421	0.000235632	0.000578369	0.000728317	0	0.000449843	0.00059979	0.000835422	0	0	0	0.000664053	0.008611272	0.000364158	0.002013581	0	0	0.001071054	0	0	0.008911167	0	0	0	0.000107105	0	0.000963948	0	0.000257053	0	0.001049633	0.000856843	0.000492685	0	0.001221001	0	0.000492685	0.001628002	0.005526637	0.003620162	0	0.000364158	0.001542317	0.000214211	0.000364158	0.000321316	0.000685474	0	0	0	0	0	0.000278474	0.000856843	0.000278474	0	0	0.000535527	0	0.000214211	0.00139237	0	0.003620162	0	0	0.000556948	0	0	0.000449843	0.000642632	0	0.000278474	0	0	0.000235632	0	0.000514106	0.000364158	0.001349528	0.003084635	0.004134267	0.000706895	0.000364158	0	0.001113896	0	0	0	0.000385579	0.003663004	0	0.000235632	0	0.000449843	0	0	0	0	0.000385579	0	0	0	0
841	0	0.001705578	0	0.000503285	0	0.003383196	0.003942402	0.000894729	0.000699007	0	0	0	0.003383196	0	0.003271355	0.000223682	0.000279603	0.001090452	0.003327275	0.000111841	0.000699007	0.001006571	0.000559206	0.000195722	0.002991752	0	0	0.001118412	0	0.001146372	0	0.000726968	0	0.182329093	0.000279603	0.000559206	0	0.000671047	0.000391444	0	0	0.000643087	0.001034531	0.001230253	0.000894729	0	0.000531246	0	0.000559206	0.015322242	0.000838809	0.001593737	0	0	0	0	0.000307563	0.002907871	0	0.000559206	0	0.000279603	0	0.000251643	0	0.000391444	0.000391444	0.001006571	0	0.000503285	0	0	0	0.000866769	0.001649657	0.004138124	0	0.000167762	0	0.002320705	0	0.000503285	0.000419404	0	0	0	0.000726968	0.001537816	0	0.000699007	0.000699007	0	0.000447365	0	0.000307563	0.001006571	0.000279603	0.002404585	0	0.003606878	0	0	0.00184538	0.002097022	0	0.000363484	0.000726968	0	0.000531246	0	0.00097861	0.000223682	0	0	0	0.001817419	0.006458828	0.011072277	0.001985181	0.001062491	0	0	0	5.59E-05	0	0.000391444	0	0.000167762	0.000335524	0	0.00097861	0	0	0.000391444	0.000559206	0.000531246	0.001537816	0	0	0
842	0.000275872	0	0	0	0	0.000241388	0	0	0	0	0	0	0.001000034	0	0.000137936	0	0	0	0.000689679	6.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232076968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001275906	0	0	0	0	0	0	0	0.000689679	0	0	0	0	0	0	0	0	0	0	0	0.000241388	0	0	0	0	0	0.000551743	0	0	0.000310356	0	0	0	0	0	0	0	0	0	0	0	0	0	6.90E-05	0	0	0	0	0	0	0	0	0	0	0.000620711	0	0.00017242	0	0	0.000103452	0	0	0	0	0	0	0	0	0.000724163	0	0	0	0	0	0	0	0	0	0	0	0	0.000206904	0	0	0	0	0	0	0	0	0
843	0.000540343	0.000610064	0	0	0	0.000697216	0.000557773	0	0	0	0.000191735	0	0.000993533	0	0.000592634	0	0	0	0	0	0.00041833	0	0	0	0.000679786	0	0	0.000156874	0	0.000261456	0	0	0	0.841017239	0	0	0.000244026	0.000156874	0	0	0	0	0	0	0.000226595	0	0	0	0.000209165	0.002876018	0.000313747	0.000244026	0	0	0	0	0	0.00127242	0	0	0	0	0	0	0	0	0	0.000261456	0	0	0	0	0	0	0.000488051	0.001115546	0	0	0	0.000697216	0	0.000104582	0	8.72E-05	0	0	0	0	0	0	0.000191735	0	0	0	0	0	0	0.000819229	0	0.00083666	0	0	0	0	0	0	0	0	0	0	0	8.72E-05	0	0.000226595	0	0	0.00085409	0.002074219	0	0.000261456	0	0	0	0	0	0	0.000122013	0	0	0	0.000209165	0	0	0	0	0.000244026	0	0	0	0
844	0	0.001221365	0	0	0	0.001638416	0.001042629	0	0	0	0	0	0.002204415	0	0.001221365	0	0	0	0.003932199	0	0.000565998	0.000685156	0	0	0.001191576	0.000297894	0	0.002353362	0	0.000685156	0	0.001191576	0	0.586910542	0.000208526	0.00047663	0	0.000923471	0	0	0	0.000625577	0	0.000804314	0.000387262	0	0	0	0	0.013315857	0.000804314	0	0	0	0.001072418	0	0.000178736	0.002115047	0	0.000417051	0	0	0	0	0	0.000417051	0	0.000417051	0	0	0	0	0	0	0.000625577	0.002025678	0	5.96E-05	0	0	0	0	0	0	0	0	0.000357473	0	0	0.00050642	0	0.000268105	0.000327683	0	0	0	0	0	0	0.002263994	0	0	0	0	0	0.000268105	0.000357473	0	0	0	0	0.000148947	0	0	0	0	0.001995889	0.003961989	0	0.000297894	0	0.000804314	0	0	0	0	0.000119158	0	0.000238315	0	0	0.000714945	0	0	0	0.000595788	0	0	0	0
845	0	0	0	0	0	0.000589676	0	0	0	0	0	0	0	0	0.000317518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.897623152	0	0.000181439	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149687	0	0.000272158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000362878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000861834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001179352	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000272158	0	0	0	0	0	0	0	0
846	0	0.000445358	0	0	0	0.002535115	0.002466598	0	0.001027749	0	0	0	0.002158273	0	0.002911956	0	0	0	0.003254539	0	0	0	0	0	0.001473107	0	0	0	0.000548133	0.000274066	0	0	0	0.59270298	0	0	0	0.000342583	0	0	0.000342583	0	0	0	0	0	0	0	0	0.001781432	0	0	0	0	0	0.00020555	0	0.002672148	0	0	0	0	0	0	0	0	0.000650908	0.000856458	0	0	0	0	0	0	0.002295307	0.004693388	0	0	0	0.002911956	0	0.000650908	0	0	0.001644399	0	0.000274066	0.001884207	0	0	0	0	0.000171292	0	0	0	0.000376841	0	0	0.001781432	0.001267557	0	0	0.001438849	0	0	0.000993491	0	0	0	0	0	0	0	0.000582391	0.00202124	0.002706406	0.007673861	0	0.000445358	0	0.00061665	0	0	0	0.000239808	0.000239808	0	0	0.0004111	0.000548133	0	0	0	0	0	0	0	0	0
847	0.0016717	0	0	0	0	0.003289474	0.003613028	0	0.0016717	0	0	0	0.003127696	0	0.003019845	0	0.000323555	0	0.00577006	0	0.001348145	0.001563848	0.000593184	0	0.002642364	0.001186368	0	0.001078516	0	0	0	0.003666954	0	0.159512511	0	0.000916739	0.002372735	0.001132442	0	0	0.001294219	0.000539258	0.002157032	0	0.00102459	0	0.001186368	0.001348145	0	0.018388697	0	0.0016717	0	0	0	0	0.000701035	0.004044435	0	0.00064711	0	0.000323555	0	0	0.000161777	0	0	0.001132442	0	0.000593184	0	0	0	0	0.001455997	0.003451251	0	0	0	0.00269629	0.000269629	0.000377481	0	0.000323555	0	0	0.000431406	0	0	0.001132442	0	0	0.000377481	0	0	0	0	0.003397325	0	0.00436799	0	0	0	0.0016717	0.001078516	0	0	0	0	0	0	0	0	0	0	0.001941329	0.004583693	0.007657463	0.001779551	0	0	0.001078516	0	0	0	0	0	0	0.000701035	0	0.001348145	0	0	0.000754961	0.000701035	0	0	0	0	0
850	0.000816993	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002287582	0	0.000653595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464542484	0	0	0	0.00130719	0	0	0	0	0	0	0	0	0	0	0	0.001797386	0	0	0	0	0	0.001797386	0	0.002941176	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002287582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001143791	0	0	0	0	0.005065359	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001143791	0	0	0	0	0	0	0	0
851	0	0	0	0.000392218	0	0.004706621	0	0	0.000784437	0	0	0	0.00447129	0	0.002823972	0	0	0	0.003373078	0	0	0	0	0	0.003765297	0	0	0.000705993	0	0.001333543	0	0	0	0.393395042	0.000313775	0	0.00149043	0.000941324	0	0	0	0	0.002274867	0	0	0	0	0	0	0.012864763	0	0.002039536	0	0	0.005255726	0	0	0.003059303	0	0	0	0	0	0	0	0.000784437	0.000627549	0.000941324	0	0	0.001568874	0	0	0	0	0.003059303	0	0	0	0.003373078	0.000156887	0.000470662	0	0	0	0	0	0	0	0.000470662	0	0	0	0	0	0	0.000313775	0.002667085	0	0.003059303	0	0	0	0	0	0	0	0	0	0	0	0.000784437	0	0	0.000784437	0	0.003686853	0.011139002	0.002196423	0	0	0	0	0	0	0	0	0	0	0	0.000470662	0	0	0	0	0	0	0	0	0
852	0.00110924	0	0	0	0	0.001725484	0	0	0	0	0	0	0.002382811	0	0.001355737	0	0	0	0	0	0	0.000985991	0.000451912	0	0	0	0	0	0	0.000451912	0	0.001930898	0	0.654821084	0.000164332	0	0.000903825	0.000616244	0	0	0.000780576	0	0	0.000616244	0.00069841	0	0	0	0	0.005915944	0	0.000903825	0	0	0	0	0	0.001068157	0	0	0	0	0	0.000205415	0	0	0	0	0	0	0	0	0	0	0	0.001520069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000328664	0	0.000123249	0.001232488	0	0.002300645	0	0	0	0	0	0.000205415	0	0	0	0	0	0	0	0	0	0	0.001437903	0.003943963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
853	0.000889243	0	0	0	0	0.001989095	0	0	0.000608429	0	0	0	0.001684881	0	0.001029649	0	0.000163808	0	0.001287062	0	0	0.000748836	0.000491423	0	0.002386914	0	0	0.000280813	0	0.000374418	0	0	0	0.097231648	0.000187209	0.000585028	0.000889243	0.00063183	9.36E-05	0.000514825	0	0.000491423	0.000936045	0.000702034	0.000748836	0	0	0	0.000585028	0.006856528	0.000959446	0.000865841	0	0	0	0.000140407	0.000187209	0.001521073	0	0	0	0	0	0.000234011	0	0.000257412	0	0.000234011	0	0	0	0	0	0	0.000725435	0.001848688	0	0	0	0.001450869	0	0.000140407	9.36E-05	0	0	0	0.000351017	0	0	0.000491423	0.00084244	0.00021061	0.000280813	0	0.000444621	0	7.02E-05	0.001216858	0	0.002667728	0	0	0.000608429	0	0	0.000327616	0	0	0	0	0	0	0	0	0	0	0.001731683	0.002971942	0.000351017	0.000327616	0.000397819	0	0	0	0	0	0	0	0	0	0.000257412	0	0	0	0	0	0	0	0	0
854	0	0	0	0	0	0.001604033	0	0	0	0	0	0	0.003971891	0	0.001451268	0	0	0	0.003895509	0	0	0	0.000534678	0.00030553	0.002062328	0	0	0.000763825	0	0	0	0.002826153	0	0.566529178	0	0	0.000763825	0	0	0	0	0	0	0.001298503	0	0	0	0	0	0.002062328	0	0	0	0	0	0	0	0.002749771	0	0	0	0	0	0	0	0	0	0.000763825	0	0	0.000763825	0	0	0	0	0.002444241	0.001145738	0	0	0	0	0	0	0	0.001069355	0	0	0	0	0	0	0	0	0	0	0	0	0.001680416	0	0.002291476	0	0	0.002520623	0	0.001145738	0.00030553	0	0	0	0	0	0	0	0	0	0	0	0.006721662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000840208	0	0	0	0	0	0
855	0	0	0	0	0	0.001615378	0.001938454	0	0	0	0	0	0.001978839	0	0.001251918	0	0	0	0	0	0	0.000565382	0	0	0.000888458	0	0	0.001373072	0	0.000323076	0	0.001776916	0	0.381794685	0.00036346	0	0	0.000484614	0.000201922	0	0.000767305	0.00036346	0	0.000767305	0	0	0	0	0	0.005815362	0	0.000848074	0	0	0	0	0	0.004321137	0	0	0	0	0	0.00036346	0	0	0.00036346	0.000444229	0.000323076	0	0	0	0	0	0.000969227	0.002544221	0.001292303	0	0	0.001534609	0	0.000201922	0	0.000242307	0	0	0	0	0	0	0	0	0.000282691	0	0	0	8.08E-05	0.001696147	0	0.002301914	0	0	0	0	0	0	0.000403845	0	0	0	0	0.000242307	0.000605767	0	0	0.001130765	0.001696147	0.004401906	0	0	0	0.000888458	0	0	0.006178822	0	0.000928843	0	0	0	0.000605767	0	0	0	0	0	0	0	0	0
856	0.000381394	0.000396063	0	8.80E-05	0	0.000572091	0.000836133	0	0	0	0	0	0.000806795	0	0.000308049	0	0	0	0.000836133	0	0	0.000425401	0.000190697	0	0.000674774	0	0	0.000190697	0	0	0	0.000660105	0	0.108917282	0.000176028	0	0.000498746	0.000161359	0	0.000337387	0	0.000190697	0	0.000366725	0.000176028	0.000366725	0	0	0	0.005735577	0.000352056	0.000396063	0	0	0	0	0	0.000572091	0	0	0	0	0	0.000264042	0	0.000161359	0	0.000205366	0	0	0.000278711	0	0	0	0.000264042	0.000704112	0	0	0	0.00029338	0	0	0	0.000102683	0	0	0	0	5.87E-05	0	0	0	0	0	0.000176028	0	0	0.000396063	0	0.000968154	7.33E-05	0	0	0.000425401	0	7.33E-05	0	0	0	0	0	0.000278711	0.00014669	0	0	0.00029338	0.000630767	0.001686934	0.000264042	8.80E-05	0	0	0	0	0	0	5.87E-05	0	0	0	0.000132021	0	0	0	0	0	0	0	0	0
857	0.000546341	0.000196683	0	0.000349658	0	0.000764877	0.000830438	0	0	0	0	0.001092681	0	0	0.000546341	0	6.56E-05	0	0.001835704	0	0	0.000393365	0	0.000262243	0.000808584	0.000393365	0	0.000393365	0	0.000305951	0	0	0	0.597893311	0	0	0	0	0	0	0	0.000152975	0.000611901	0	0	0	0.000196683	0	0	0.000917852	0	0	0	0	0	0	0.000305951	0.001048974	0	0	0	0	0	0	0	0	0	0.000174829	0	0	0	0	0	0	0.000502633	0.000983413	0	0	0	0.00072117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000284097	0	0.000939706	0.000109268	0	0	0.00072117	0	0	0.000218536	0	0	0	0	0.000131122	0.000305951	0	0.000262243	0	0.001048974	0.00253502	0	8.74E-05	0	0	0	0	0	0	0	0	0	0	0.000393365	0	0	0	0	0	0	0	0	0
858	0	0.000697458	0	0	0	0.001472412	0.002634842	0	0	0	0	0	0.002867328	0	0.00116243	0	0	0	0.004804712	0	0	0.000697458	0	0	0	0	0	0.00116243	0	0	0	0	0	0.773636082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004417235	0	0.000774954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000464972	0	0	0	0	0	0	0	0.002092374	0	0	0	0.001084935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001859888	0	0.001239926	0	0	0	0.001317421	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003797272	0	0	0	0.000929944	0	0	0	0	0	0	0	0	0	0.000697458	0	0	0	0	0	0	0	0
859	0.001412208	0.00068649	0	0	0	0.001981014	0.001882944	0	0.000568806	0	0	0.000509964	0.001981014	0	0.001019928	0.000156912	0	0.000568806	0.0019614	0	0	0.000372666	0.000451122	0	0.001549506	0.000215754	0	0.000941472	0	0.000313824	0	0.000451122	0	0.050996391	0	0.000353052	0	0.000353052	0	0	0	0.00019614	0.000568806	0.000549192	0.000333438	0.000451122	0.00019614	0	0.000372666	0.005354621	0	0.000451122	0	0	0	0.00039228	0.000333438	0.002628276	0	0.00019614	0	0	0	0	0	0.00019614	0	0.000254982	0.000156912	0	0.000549192	0	0	0.000470736	0.000764946	0.00235368	0	0	0	0.000921858	9.81E-05	0.000333438	0.00019614	0	0.000529578	0.000313824	0.000235368	0	0	0	0.000333438	0.000509964	0.000274596	0	0	0.000372666	0	0.002137926	0.00078456	0.001784874	0	0	0.000608034	0.00078456	0	9.81E-05	0.00029421	0	0	0	0	0	0	0	0.000509964	0.00058842	0.002079084	0.005589989	0	0.000411894	0	0.000823788	0	0	0	0	0	0	0	0.000137298	0.000902244	0	0	0.000451122	0.000411894	0.000608034	0.000568806	0	0	0
860	0.000233493	0	0	0	0	0.000466987	0	0	0	0	0	0	0.000882086	0	0.000181606	0	0	0	0.001011804	0	0	0.000441043	0	0	0.00070048	0	0	0.000285381	0	0.000363212	0	0	0	0.61289402	0	0	0	0	0	0	0	0	0	0.000415099	0.000415099	0	0	0	0.000285381	0.006926968	0.000259437	0.000441043	0	0	0	0	0	0.000882086	0	0	0	0	0	0	0	0	0	0	0	0	0.000415099	0	0	0	0	0.001011804	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000155662	0	0	0	0	0	0	0	0.000778311	0	0.000985861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001375016	0	0	0	0	0	0	0	0	0	0	0	0	0.000181606	0	0	0	0	0	0	0	0	0
861	0.001423592	0.000638162	0	0	0	0.001374503	0.002209023	0	0.001079967	0	0	0	0.002699917	0	0.001325414	0	0	0	0	0	0.000736341	0.001079967	0.000589073	0	0.003338079	0.000932698	0	0.00078543	0	0	0	0	0	0.554955574	0	0	0.000539983	0.000736341	0	0	0	0	0	0.000490894	0	0	0	0	0	0.002601738	0	0	0	0	0	0	0.000392715	0.003534436	0	0.000441805	0	0	0	0	0	0	0	0.000638162	0	0	0.001227235	0.001079967	0	0	0.000883609	0.003338079	0	0	0	0.001227235	0	0.000245447	0	0	0	0.001423592	0	0	0	0.000245447	0.000539983	0	0.000294536	0	0.000343626	0	0	0.002012665	0	0.003632615	0	0	0	0	0	0	0.000294536	0	0	0	0.000490894	0.000392715	0	0	0	0.001227235	0.002945364	0.006676157	0	0.00083452	0	0.001472682	0	0	0	0	0	0	0.000490894	0	0	0	0	0	0	0	0	0	0	0
862	0.001271836	0.000897767	0	0.000336663	0	0.003404032	0.002880335	0	0.000561104	0	0	0	0.002730707	0	0.002543673	0.000299256	0.000224442	0	0.003029963	0	0	0.000935174	0.00037407	0	0.001197022	0	0	0.000785546	0	0	0	0	0	0.329929301	0	0	0	0.000598511	0	0	0.000411476	0	0	0.001533685	0	0.000785546	0	0	0.000561104	0.01312984	0	0.000972581	0	0	0	0	0	0.001496278	0	0	0	0.000224442	0	0.000187035	0	0	0	0.001084802	0.000187035	0	0	0	0	0.000748139	0.000935174	0.003104777	0	0.000224442	0	0.001870348	0	0.000561104	0	0.00037407	0	0	0	0	0	0.000523697	0	0	0	0	0	0	0	0.003142184	0.001271836	0.002468859	0.00037407	0	0.000598511	0	0	0	0.000561104	0	0	0	0	0	0	0	0	0	0.004301799	0.009538772	0.001421464	0.001047395	0.000598511	0.001683313	0	0.029626305	0	0.000224442	0	0	0	0.000299256	0.000935174	0	0	0	0	0.000897767	0	0	0	0
864	0.00207425	0.001396944	0	0	0	0.004910469	0.002539898	0	0.000677306	0	0	0.001523939	0.001481607	0	0.004275494	0	0	0	0.001439275	0	0.000973627	0.001058291	0.000634974	0	0.002836219	0.000338653	0	0.001100622	0.000719638	0.002158913	0	0	0	0.207382636	0.000423316	0	0	0.000719638	0	0.000888964	0	0	0	0.001015959	0	0	0	0	0.000761969	0.017144309	0.001058291	0.001227617	0	0	0	0	0	0.004233163	0	0	0	0	0	0	0	0	0	0.000931296	0.000550311	0	0	0	0	0	0.001735597	0.005926428	0.002582229	0.000465648	0	0.002751556	0	0.000592643	0	0	0	0	0.000296321	0	0	0.000550311	0.000634974	0	0.000211658	0	0	0	0	0.001862592	0	0.00546078	0.001058291	0	0	0	0	0.000423316	0.000592643	0	0	0	0	0	0.000931296	0	0	0.001523939	0.002582229	0.007408035	0	0.000380985	0	0	0	0	0	0	0.001777928	0	0	0	0.001735597	0	0	0	0.000211658	0	0	0	0	0
867	0	0	0	0.000453412	0	0.001586942	0.002040354	0	0.000604549	0	0	0	0.002493766	0	0.001171314	0	0	0.000642334	0.003438374	0	0.000831255	0	0	0	0.002342628	0	0	0.003173883	0.001511373	0.000755687	0	0	0	0.595745485	0	0	0.000604549	0.000377843	0	0.000793471	0	0	0	0.00086904	0.001209098	0	0	0	0	0.008577042	0	0	0	0	0.001322451	0	0	0.001813648	0	0	0	0	0	0.000302275	0	0	0.000340059	0.000491196	0	0	0	0	0	0.00026449	0.000566765	0.00226706	0.000982393	7.56E-05	0	0.000906824	0	0	0.000188922	0	0	0	0.000491196	0	0	0.000340059	0	0	0	0	0	0	0	0.001775863	0	0.002682687	0	0	0	0.000680118	0	0.000377843	0	0	0	0	0	0.000188922	0	0	0	0	0.001549157	0.003513942	0	0.000566765	0	0	0	0	0	0	0.000226706	0	0	0	0.000566765	0	0	0	0	0	0	0	0	0
868	0	0	0	0	0	0.000345968	0	0	0	0	0	0	0	0	0.00021623	0	0	0.001016282	0.001232512	0	0	0.000302722	0	0	0.000605445	0	0	0.000648691	0	0.000237853	0	0.000583822	0	0.89324713	0	0	0	8.65E-05	0	0.000108115	0	0	0	0	0.000194607	0	0	0	0	0.001210889	0.000151361	0	0	0	0	0	0	0.000648691	0	0	0	0	0	0	0	0	0	0.000108115	0	0	0	0	0	0	0.00021623	0	0	0	0	0.000194607	0	0	0	0	0	0	0	0	0	0	0	0	6.49E-05	0	0	0	0	0.000540576	0	0.000518953	0	0	0	0	0	4.32E-05	0	0	0	0	0	0	0	0	0	0	0	0.00049733	0	0	0	0	0	0	0	0	0	0	0	0	8.65E-05	0	0	0	0	0	0	0	0	0
871	0.000769541	0	0	0	0	0.002162043	0.00098941	0	0	0	0	0	0.001575726	0	0.001062699	0	0	0	0.001172634	0	0	0	0	0	0.001062699	0.000696251	0	0	0	0.000329803	0	0.00091612	0	0.681153578	0	0	0	0.000439738	0	0	0.000696251	0	0.000659606	0	0.000476382	0	0	0	0.000549672	0.003920994	0	0.000513027	0	0	0	0	0	0.001172634	0	0	0	0.000183224	0	0	0	0	0	0.000439738	0	0	0	0.00091612	0	0	0.00091612	0.001685661	0	0	0	0	0	0.000219869	0	0.000146579	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000769541	0	0.001172634	0	0	0	0.000806186	0	0	0.000549672	0	0.000329803	0	0	0	0	0.000549672	0	0	0.001209278	0.004470666	0.001172634	0.000256514	0.000366448	0	0	0	0	0	0	0	0	0.000146579	0	0.000366448	0	0	0	0	0	0	0	0
872	0	0	0	0	0	0	0	0	0	0	0	0	0.004013584	0	0	0	0	0	0	0	0.00339611	0	0	0	0	0	0	0	0	0	0	0	0	0.531028095	0	0	0	0	0	0	0	0	0	0	0.001852424	0	0	0	0	0.007409694	0	0	0	0	0	0	0	0.001543686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005248533	0	0.003087373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005557271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001543686	0	0	0	0
